cid,prefix,first_name,last_name,birth_date,gender,address_no,moo,tambon,amphoe,province,postal_code,registration_date,household_id
8855971189725,นาย,ธีรวัช,ราชมณี,1983-05-15,M,532,9,ตำบลบางเมือง,วังทอง,พิษณุโลก,65120,2015-02-19,HH-03757
8874726732682,นาย,ศิรณัฐ,ดุริยพันธุ์,1952-05-16,M,427,,ตำบลสำโรงเหนือ,จตุจักร,กรุงเทพมหานคร,10600,2019-12-12,HH-03758
1762028207495,นางสาว,วัลยา,ฉัพพรรณธนกูร,1984-01-02,F,330/91,3,ตำบลบางเมือง,บางละมุง,ชลบุรี,20150,2021-10-17,HH-03759
6912314142153,นาย,ศิริญา,ไทยแท้,1960-05-20,M,351/33,6,ตำบลบางเมือง,ปากเกร็ด,นนทบุรี,11130,2021-08-09,HH-03760
5382500869928,นาง,วิพุธ,ไทยสุชาต,1990-09-28,F,358/9,,ตำบลคลองข่อย,เมืองสุราษฎร์ธานี,สุราษฎร์ธานี,84280,2016-08-04,HH-03761
3834942835272,นางสาว,สิริ,มนทอง,1977-02-01,F,12,11,ตำบลบางเมือง,เมืองสุราษฎร์ธานี,สุราษฎร์ธานี,84280,2024-02-08,HH-03762
5236917032424,นางสาว,เชิงชาย,ตราชู,1976-11-02,F,290,,ตำบลประชาธิปัตย์,บางกรวย,นนทบุรี,11130,2016-11-09,HH-03763
8005245960902,นาย,สุภาลินี,หิรัญสาลี,1995-01-02,M,771,2,ตำบลประชาธิปัตย์,ปากช่อง,นครราชสีมา,30000,2016-11-04,HH-03764
3709431521197,นาง,ภัคชัญญา,ทับทิมไทย,2007-12-25,F,633/63,,ตำบลลาดสวาย,เมืองอุดรธานี,อุดรธานี,41110,2021-10-02,HH-03765
2563688646501,นางสาว,วรินทธิ์ธร,แจ้งสว่าง,1958-10-12,F,332,,ตำบลบึงยี่โถ,เมืองภูเก็ต,ภูเก็ต,83000,2021-10-30,HH-03766
4674928187111,นาย,ดวงจันทร์,ธรรมนิยม,1966-10-19,M,207/91,6,ตำบลคลองข่อย,ดอนสัก,สุราษฎร์ธานี,84000,2020-10-28,HH-03767
2270645478398,นาย,เถลิงยศ,ถนัดการเขียน,1959-09-05,M,581/3,,ตำบลบางปรอก,ปากเกร็ด,นนทบุรี,11120,2023-02-07,HH-03768
1337991618507,นาย,จินต์จุฑา,ดีตพันธุ์,1976-02-21,M,474,,ตำบลท่าศาลา,เมืองชลบุรี,ชลบุรี,20150,2015-08-26,HH-03769
1577614069262,นาย,นพรัตน์,ตั้งรบ,1977-03-10,M,353,,ตำบลลาดสวาย,นครชัยศรี,นครปฐม,73110,2017-06-23,HH-03770
1885174444139,นางสาว,โกวิทย์,นาคะนคร,1966-12-30,F,540/70,6,ตำบลลาดสวาย,บางบ่อ,สมุทรปราการ,10540,2024-08-31,HH-03771
3637338061776,นางสาว,จีรยุทธ,สุวรรณหงษ์,1997-11-21,F,525/73,,ตำบลบางพูด,ธัญบุรี,ปทุมธานี,12000,2021-06-21,HH-03772
4105950761407,นาย,มะลีวัลย์,ทับทิมไทย,2000-03-24,M,527/55,2,ตำบลสำโรงเหนือ,เมืองพิษณุโลก,พิษณุโลก,65120,2021-02-24,HH-03773
4821092009111,นาง,จักรพันธ์,ตั้งรบ,1977-06-03,F,739,3,ตำบลบ้านใหม่,เมืองชลบุรี,ชลบุรี,20230,2018-08-19,HH-03774
8939836469068,นาย,อัญธิกา,บุนยะศัพท์,2004-04-10,M,15/79,4,ตำบลบางพูด,พระยืน,ขอนแก่น,40120,2015-05-23,HH-03775
3235375572705,นาย,ภูมิปัญญา,แต้กุล,1991-09-24,M,136/97,1,ตำบลสำโรงเหนือ,เมืองภูเก็ต,ภูเก็ต,83000,2022-03-12,HH-03776
7965776778874,นาย,ชัชเวศย์,ดำริห์ชอบ,1988-06-19,M,875,,ตำบลสำโรงเหนือ,นาทวี,สงขลา,90110,2017-12-30,HH-03777
1066329568985,นาง,สิทธิชัย,ฉิมพาลี,1949-12-02,F,363/57,,ตำบลบางปรอก,กุมภวาปี,อุดรธานี,41000,2019-08-29,HH-03778
2975003814044,นาย,ศิริเกศ,ทองสุกเลิศ,1965-07-05,M,572,2,ตำบลหนองจอก,น้ำพอง,ขอนแก่น,40000,2022-09-06,HH-03779
6835348584250,นาย,นิวิลดาน,ศรีธนะเวทย์,1980-12-01,M,71/36,15,ตำบลบ้านใหม่,บางกรวย,นนทบุรี,11130,2018-08-23,HH-03780
7018325798162,นาย,ลักษมี,จันทา,1962-11-11,M,713/86,11,ตำบลหนองจอก,โชคชัย,นครราชสีมา,30000,2018-02-17,HH-03781
1425990401935,นาย,วิชา,แหยมศิริ,1951-07-01,M,815/41,9,ตำบลบางปรอก,พุทธมณฑล,นครปฐม,73120,2022-04-16,HH-03782
5457434259512,นาย,นภนต์,ตวันเยี่ยม,1996-06-17,M,160,13,ตำบลบางปรอก,บางกรวย,นนทบุรี,11120,2020-01-19,HH-03783
1628685210073,นาย,เอนกพงศ์,ธนรักษ์,1968-12-22,M,611,,ตำบลบางพูด,ธัญบุรี,ปทุมธานี,12110,2022-02-17,HH-03784
1441482243029,นางสาว,อำพร,เนื่องนนท์,1981-08-25,F,630/42,9,ตำบลหนองจอก,ถลาง,ภูเก็ต,83110,2017-09-25,HH-03785
8426085502623,นาย,สุภัทริดา,เนตร์มณี,1974-12-06,M,384/76,5,ตำบลสำโรงเหนือ,วังทอง,พิษณุโลก,65000,2021-01-12,HH-03786
6691720703675,นาย,รังสินี,แก้วอยู่,1984-01-07,M,842/65,4,ตำบลประชาธิปัตย์,หนองหาน,อุดรธานี,41000,2021-08-15,HH-03787
6277374811842,นาย,เฉลิมรัฐ,บุญญาภิรมย์,1983-05-18,M,507,14,ตำบลท่าศาลา,บ้านฝาง,ขอนแก่น,40110,2018-05-18,HH-03788
1900255878257,นางสาว,ทับทิม,ดิศดใน,1990-08-30,F,204/15,1,ตำบลท่าทราย,เมืองปทุมธานี,ปทุมธานี,12110,2024-11-03,HH-03789
4540533401648,นาย,กิติวัฒน์,ดิสกะประกาย,1967-03-28,M,858/88,12,ตำบลหนองจอก,เมืองอุดรธานี,อุดรธานี,41130,2020-05-20,HH-03790
4719865851021,นาย,อธิตยา,ดิศดใน,2006-03-19,M,713/96,,ตำบลบางเมือง,จตุจักร,กรุงเทพมหานคร,10300,2022-10-21,HH-03791
4220615250191,นาง,เถลิงยศ,พรรษาสกุล,1979-03-12,F,449/62,9,ตำบลบางเมือง,พระยืน,ขอนแก่น,40110,2020-05-20,HH-03792
8006225017751,นาย,ภัคชนน,ธูปหอม,1991-01-26,M,477/88,,ตำบลลาดสวาย,ศรีราชา,ชลบุรี,20230,2021-11-30,HH-03793
4604470706601,นาย,อธิวัตร,หนักแน่น,1994-05-11,M,505/79,,ตำบลหนองจอก,เมืองชลบุรี,ชลบุรี,20000,2015-01-23,HH-03794
2259822189871,นาย,ธัญญกัญญา,แท่นทอง,2001-11-10,M,113/56,11,ตำบลคลองข่อย,ปากช่อง,นครราชสีมา,30210,2017-02-20,HH-03795
7961370340841,นาง,ญาณพันธุ์,คณานุรักษ์,1988-09-07,F,534/42,,ตำบลหนองจอก,นครชัยศรี,นครปฐม,73120,2024-11-02,HH-03796
4939191654593,นางสาว,สุทธิพจน์,เนื่องนนท์,1960-01-31,F,553,,ตำบลท่าทราย,ปทุมวัน,กรุงเทพมหานคร,10100,2018-03-12,HH-03797
6860725093333,นาย,ณิชนันท์,ทวนทอง,1982-05-15,M,23/19,,ตำบลบึงยี่โถ,ศรีราชา,ชลบุรี,20230,2017-10-29,HH-03798
4845281349789,นาย,ประเสริฐ,หอมพิกุล,1959-12-01,M,839/58,14,ตำบลท่าทราย,ธัญบุรี,ปทุมธานี,12110,2020-12-02,HH-03799
1382118620506,นาง,อันธิกา,ขอหมั่นกลาง,1958-03-20,F,381/41,,ตำบลท่าศาลา,คลองหลวง,ปทุมธานี,12130,2024-10-24,HH-03800
7497707034566,นาง,กุลเชษฐ,ถนัดรักษา,1970-05-27,F,365,,ตำบลท่าทราย,กุมภวาปี,อุดรธานี,41110,2021-03-10,HH-03801
7919575941909,นาย,กิติยาธรณ์,มนทอง,2006-03-23,M,271,1,ตำบลบึงยี่โถ,บางระกำ,พิษณุโลก,65120,2020-03-22,HH-03802
5098866611876,นาย,ปิ่นบุญญา,ธรรมสถิตไพศาล,2004-04-04,M,865/2,10,ตำบลลาดสวาย,พุทธมณฑล,นครปฐม,73120,2017-02-14,HH-03803
2802031556770,นาย,สีหราช,ทองสินธุ์,1989-05-13,M,325/24,,ตำบลบึงยี่โถ,เมืองสุราษฎร์ธานี,สุราษฎร์ธานี,84000,2022-10-04,HH-03804
5507654788912,นางสาว,โรสชา,นพคเชนทร์,1969-02-21,F,813/48,10,ตำบลลาดสวาย,หางดง,เชียงใหม่,50200,2020-12-28,HH-03805
5258074221201,นาง,อุษณีย์,บุนยาภิสนท์,1974-03-09,F,800/61,13,ตำบลบึงยี่โถ,ครบุรี,นครราชสีมา,30000,2023-11-25,HH-03806
3323291420413,นางสาว,โสภา,ตระกูลไม้เรียง,1968-01-23,F,218/92,4,ตำบลลาดสวาย,พระนคร,กรุงเทพมหานคร,10300,2016-12-05,HH-03807
5660903514902,นาง,ศรีสวัสดิ์,ตระกูลไม้เรียง,1976-06-06,F,224/30,4,ตำบลบางปรอก,เมืองสมุทรปราการ,สมุทรปราการ,10270,2022-04-15,HH-03808
8207311567622,นาย,จิตตานันท์,ทัศนสุทธิ,1982-10-27,M,515/55,,ตำบลท่าทราย,วังทอง,พิษณุโลก,65120,2017-10-07,HH-03809
2803038794260,นาย,วรรณนิสา,นิลวิมล,1971-03-04,M,948,,ตำบลบางเมือง,เมืองสมุทรปราการ,สมุทรปราการ,10280,2019-11-07,HH-03810
2569832299189,นางสาว,ธัญญกัญญา,ถนัดการยนต์,1992-01-24,F,167/65,1,ตำบลบางปรอก,พุทธมณฑล,นครปฐม,73000,2022-06-11,HH-03811
1198277179569,นางสาว,โชคภาดล,เพียยา,1992-12-25,F,338/82,14,ตำบลบึงยี่โถ,เมืองสุราษฎร์ธานี,สุราษฎร์ธานี,84140,2016-09-08,HH-03812
8444156574379,นาย,โชติวุฒิ,นิระหานี,2002-03-07,M,344/77,5,ตำบลลาดสวาย,ปากเกร็ด,นนทบุรี,11000,2016-10-07,HH-03813
2295584457358,นาย,ณัฐศักดิ์,ธรรมสถิตไพศาล,1946-04-29,M,270,,ตำบลประชาธิปัตย์,บางพลี,สมุทรปราการ,10270,2021-12-30,HH-03814
4104652740451,นาง,ณปภัช,นิติสาขา,1996-03-28,F,329/36,2,ตำบลสำโรงเหนือ,ถลาง,ภูเก็ต,83000,2024-04-07,HH-03815
7512947299267,นาย,ฐิติณัฐฐา,เพียยา,1975-06-06,M,200/58,,ตำบลสำโรงเหนือ,เมืองชลบุรี,ชลบุรี,20000,2023-07-25,HH-03816
